Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/5b/img_01294.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01296.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01298.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01300.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01302.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01304.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01306.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01308.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01310.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01312.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01314.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01316.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01318.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01320.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01322.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01324.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01326.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01328.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01330.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01332.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01334.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01336.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01338.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01340.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01342.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01344.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01346.bmp,"non-person; person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01348.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01350.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01352.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01354.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01356.bmp,"person; person; non-person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01358.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01360.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01362.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01364.bmp,"non-person; non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01366.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01368.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01370.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01372.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01374.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01376.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01378.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01380.bmp,"non-person; person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01382.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01384.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01386.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01388.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01390.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01392.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01394.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01396.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01398.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01400.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01402.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01404.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01406.bmp,"person; person; ","non-person; person; ",2,1,person
../../data/OSUdata/5b/img_01408.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01410.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01412.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01414.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01416.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01418.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01420.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01422.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01424.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01426.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01428.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01430.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01432.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01434.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01436.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01438.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01440.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01442.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01444.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01446.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01448.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01450.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01452.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01454.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01456.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01458.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01460.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01462.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01464.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01466.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01468.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01470.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01472.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01474.bmp,"person; non-person; ","non-person; person; ",1,1,person
../../data/OSUdata/5b/img_01476.bmp,"person; non-person; non-person; ","non-person; person; ",1,1,person
../../data/OSUdata/5b/img_01478.bmp,"person; person; ","non-person; person; ",2,1,person
../../data/OSUdata/5b/img_01480.bmp,"person; person; ","non-person; person; ",2,1,person
../../data/OSUdata/5b/img_01482.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01484.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01486.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01488.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01490.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01492.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01494.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01496.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01498.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01500.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01502.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01504.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01506.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01508.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01510.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01512.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01514.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01516.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01518.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01520.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01522.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01524.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01526.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01528.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01530.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01532.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01534.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01536.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01538.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01540.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01542.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01544.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01546.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01548.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01550.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01552.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01554.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01556.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01558.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01560.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01562.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01564.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01566.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01568.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01570.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01572.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01574.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01576.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01578.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01580.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01582.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01584.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01586.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01588.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01590.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01592.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01594.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01596.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01598.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01600.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01602.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01604.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01606.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01608.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01610.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01612.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01614.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01616.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01618.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01620.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01622.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01624.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01626.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01628.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01630.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01632.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01634.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01636.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01638.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01640.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01642.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01644.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01646.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01648.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01650.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01652.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01654.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01656.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01658.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01660.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01662.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01664.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01666.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01668.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01670.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01672.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01674.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01676.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01678.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01680.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01682.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01684.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01686.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01688.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01690.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01692.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01694.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01696.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01698.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01700.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01702.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01704.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01706.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01708.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01710.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01712.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01714.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01716.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01718.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01720.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01722.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01724.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01726.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01728.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01730.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01732.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01734.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01736.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01738.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01740.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01742.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01744.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01746.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01748.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01750.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01752.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01754.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01756.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01758.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01760.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01762.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01764.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01766.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01768.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01770.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01772.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01774.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01776.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01778.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01780.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01782.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01784.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01786.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01788.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01790.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01792.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01794.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01796.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01798.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01800.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01802.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01804.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01806.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01808.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01810.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01812.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01814.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01816.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01818.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01820.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01822.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01824.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01826.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01828.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01830.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01832.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01834.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01836.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01838.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01840.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01842.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01844.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01846.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01848.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01850.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01852.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01854.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01856.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01858.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01860.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01862.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01864.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01866.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01868.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01870.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01872.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01874.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01876.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01878.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01880.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01882.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01884.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01886.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01888.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01890.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01892.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01894.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01896.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01898.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01900.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01902.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01904.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01906.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01908.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01910.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01912.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01914.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01916.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01918.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01920.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01922.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01924.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01926.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01928.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01930.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01932.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01934.bmp,"person; person; ","person; person; ",2,2,person
