Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/1b/img_01236.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; ",7,1,person
../../data/OSUdata/1b/img_01238.bmp,"person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; ",8,0,non-person
../../data/OSUdata/1b/img_01240.bmp,"person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",8,0,non-person
../../data/OSUdata/1b/img_01242.bmp,"person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",10,0,non-person
../../data/OSUdata/1b/img_01244.bmp,"person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; ",10,0,non-person
../../data/OSUdata/1b/img_01246.bmp,"person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; non-person; ",12,2,person
../../data/OSUdata/1b/img_01248.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; person; non-person; person; non-person; ","non-person; person; non-person; person; non-person; non-person; person; ",11,3,person
../../data/OSUdata/1b/img_01250.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; ","non-person; person; non-person; non-person; non-person; non-person; ",7,1,person
../../data/OSUdata/1b/img_01252.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_01254.bmp,"person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; person; non-person; person; non-person; non-person; ",10,2,person
../../data/OSUdata/1b/img_01256.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","person; person; non-person; person; non-person; non-person; ",7,3,person
../../data/OSUdata/1b/img_01258.bmp,"person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; person; non-person; non-person; ",9,2,person
../../data/OSUdata/1b/img_01260.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01262.bmp,"person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01264.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; ","non-person; person; non-person; person; non-person; non-person; non-person; ",5,2,person
../../data/OSUdata/1b/img_01266.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; non-person; ",6,2,person
../../data/OSUdata/1b/img_01268.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",10,1,person
../../data/OSUdata/1b/img_01270.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; person; non-person; person; non-person; non-person; ",7,2,person
../../data/OSUdata/1b/img_01272.bmp,"person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; ",10,2,person
../../data/OSUdata/1b/img_01274.bmp,"non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; person; non-person; non-person; ",6,2,person
../../data/OSUdata/1b/img_01276.bmp,"person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; ",8,2,person
../../data/OSUdata/1b/img_01278.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; ",6,2,person
../../data/OSUdata/1b/img_01280.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; non-person; ",6,2,person
../../data/OSUdata/1b/img_01282.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; person; non-person; non-person; person; ",5,3,person
../../data/OSUdata/1b/img_01284.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; person; person; non-person; non-person; person; ",5,3,person
../../data/OSUdata/1b/img_01286.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; ",6,1,person
../../data/OSUdata/1b/img_01288.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; ",5,1,person
../../data/OSUdata/1b/img_01290.bmp,"person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; person; non-person; non-person; person; non-person; ",7,2,person
../../data/OSUdata/1b/img_01292.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; ","non-person; non-person; person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_01294.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; person; non-person; non-person; person; person; ",4,3,person
../../data/OSUdata/1b/img_01296.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; person; non-person; person; ",7,2,person
../../data/OSUdata/1b/img_01298.bmp,"non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; person; ",7,2,person
../../data/OSUdata/1b/img_01300.bmp,"person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; ","non-person; non-person; person; non-person; non-person; person; ",11,2,person
../../data/OSUdata/1b/img_01302.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; person; ",7,2,person
../../data/OSUdata/1b/img_01304.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; person; ",6,2,person
../../data/OSUdata/1b/img_01306.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; ","non-person; non-person; person; non-person; non-person; non-person; person; ",8,2,person
../../data/OSUdata/1b/img_01308.bmp,"person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; non-person; non-person; ",7,1,person
../../data/OSUdata/1b/img_01310.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_01312.bmp,"person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; ","person; non-person; person; non-person; non-person; person; ",9,3,person
../../data/OSUdata/1b/img_01314.bmp,"non-person; non-person; person; person; person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; ","person; non-person; person; non-person; non-person; non-person; person; ",12,3,person
../../data/OSUdata/1b/img_01316.bmp,"non-person; non-person; person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; ","person; non-person; person; non-person; non-person; non-person; non-person; ",10,2,person
../../data/OSUdata/1b/img_01318.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_01320.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_01322.bmp,"non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01324.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",7,1,person
../../data/OSUdata/1b/img_01326.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_01328.bmp,"non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01330.bmp,"non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; person; ",10,3,person
../../data/OSUdata/1b/img_01332.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",13,1,person
../../data/OSUdata/1b/img_01334.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_01336.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; ","non-person; person; non-person; non-person; person; non-person; non-person; ",9,2,person
../../data/OSUdata/1b/img_01338.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01340.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; ",6,2,person
../../data/OSUdata/1b/img_01342.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_01344.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01346.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_01348.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,1,person
../../data/OSUdata/1b/img_01350.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; person; non-person; non-person; non-person; person; non-person; ",6,2,person
../../data/OSUdata/1b/img_01352.bmp,"non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; person; non-person; ","non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; ",12,3,person
../../data/OSUdata/1b/img_01354.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; person; person; non-person; non-person; person; person; non-person; non-person; non-person; ",7,4,person
../../data/OSUdata/1b/img_01356.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; person; person; non-person; non-person; person; non-person; person; non-person; ",5,4,person
../../data/OSUdata/1b/img_01358.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; ",8,3,person
../../data/OSUdata/1b/img_01360.bmp,"non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; person; non-person; person; non-person; non-person; non-person; ",6,3,person
../../data/OSUdata/1b/img_01362.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; person; non-person; non-person; non-person; ",5,2,person
../../data/OSUdata/1b/img_01364.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_01366.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; person; person; non-person; non-person; non-person; ",6,2,person
../../data/OSUdata/1b/img_01368.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_01370.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; ","person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01372.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_01374.bmp,"person; non-person; non-person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_01376.bmp,"non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; ",5,1,person
../../data/OSUdata/1b/img_01378.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,0,non-person
../../data/OSUdata/1b/img_01380.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; ",5,1,person
